0.5994873046875,0.0771484375,0.8499755859375,-2.960205078125,-0.1220703125,0.06103515625
0.602783203125,0.0697021484375,0.8363037109375,3.5400390625,3.875732421875,3.23486328125
0.6165771484375,0.05419921875,0.8326416015625,-0.213623046875,0.244140625,6.40869140625
0.614501953125,-0.0362548828125,0.8475341796875,2.3193359375,-1.3427734375,0.030517578125
0.607177734375,-0.0089111328125,0.87255859375,8.72802734375,-4.21142578125,-6.378173828125
0.595458984375,0.0257568359375,0.8641357421875,5.218505859375,-4.638671875,-6.134033203125
0.58984375,0.0054931640625,0.80322265625,4.425048828125,-4.8828125,-3.662109375
0.6104736328125,0.0604248046875,0.83056640625,3.5400390625,2.349853515625,3.631591796875
0.5546875,0.0130615234375,0.87890625,2.532958984375,-6.988525390625,7.01904296875
0.615478515625,0.0010986328125,0.8486328125,-0.06103515625,-1.129150390625,5.401611328125
0.606201171875,-0.0272216796875,0.8345947265625,1.800537109375,1.52587890625,1.0986328125
0.629150390625,0.0177001953125,0.8486328125,0.762939453125,1.129150390625,2.3193359375
0.58154296875,-0.0263671875,0.8720703125,0.335693359375,-3.326416015625,0.396728515625
0.6220703125,-0.00927734375,0.8331298828125,1.007080078125,-5.279541015625,-1.46484375
0.614013671875,0.0118408203125,0.829833984375,-0.640869140625,0.030517578125,-1.8310546875
0.5679931640625,0.02392578125,0.8956298828125,0.1220703125,-1.3427734375,1.953125
0.6248779296875,0.021484375,0.843994140625,-5.950927734375,-8.148193359375,4.08935546875
0.609619140625,0.001953125,0.8404541015625,-1.739501953125,-0.67138671875,2.86865234375
0.573974609375,0.0096435546875,0.8548583984375,-3.143310546875,1.922607421875,2.3193359375
0.593994140625,0.0185546875,0.850830078125,-3.7841796875,-0.762939453125,3.47900390625
0.5693359375,-0.021728515625,0.8348388671875,-3.5400390625,-4.638671875,1.15966796875
0.620849609375,0.005859375,0.8211669921875,-0.91552734375,2.01416015625,1.28173828125
0.5615234375,-0.015380859375,0.8524169921875,-2.105712890625,-2.410888671875,0.946044921875
0.5972900390625,-0.0260009765625,0.802978515625,-3.692626953125,-4.913330078125,-0.152587890625
0.600341796875,0.0045166015625,0.80126953125,-1.312255859375,2.3193359375,1.312255859375
0.548095703125,-0.022705078125,0.8887939453125,-2.593994140625,4.7607421875,-7.4462890625
0.58935546875,-0.0377197265625,0.8941650390625,-1.678466796875,-0.762939453125,-8.6669921875
0.62451171875,0.01806640625,0.8870849609375,2.0751953125,4.2724609375,-3.5400390625
0.5772705078125,0.04931640625,0.9739990234375,0.091552734375,-7.354736328125,2.50244140625
0.60986328125,-0.0078125,0.967041015625,-0.9765625,-6.805419921875,-1.068115234375
0.6334228515625,0.01123046875,0.9581298828125,6.988525390625,-9.979248046875,-7.01904296875
0.68115234375,0.0106201171875,0.9935302734375,11.41357421875,-8.1787109375,-8.148193359375
0.607421875,0.041015625,1.0653076171875,18.06640625,-13.397216796875,-11.3525390625
0.6439208984375,0.040771484375,0.8255615234375,7.049560546875,-30.242919921875,-15.777587890625
0.7401123046875,0.02685546875,0.8067626953125,5.462646484375,-2.13623046875,-11.077880859375
0.58642578125,-0.087890625,0.9974365234375,13.336181640625,18.157958984375,-23.13232421875
0.50537109375,-0.0771484375,1.0557861328125,41.6259765625,10.528564453125,-83.80126953125
0.5660400390625,0.1849365234375,0.983642578125,74.188232421875,2.8076171875,-95.21484375
0.6756591796875,0.3992919921875,0.9361572265625,58.16650390625,39.398193359375,-112.9150390625
0.3885498046875,-0.0013427734375,0.90087890625,69.976806640625,50.262451171875,-164.947509765625
0.2716064453125,0.2265625,0.7647705078125,183.4716796875,30.76171875,-216.24755859375
0.393798828125,0.8353271484375,0.8228759765625,203.67431640625,36.9873046875,-232.208251953125
0.1038818359375,0.9639892578125,0.8104248046875,166.6259765625,5.43212890625,-215.545654296875
0.17236328125,0.7657470703125,0.499267578125,186.737060546875,-11.749267578125,-201.7822265625
0.1689453125,1.096923828125,0.4228515625,214.935302734375,4.21142578125,-153.961181640625
-0.0015869140625,1.3023681640625,0.3720703125,161.285400390625,-44.00634765625,-104.18701171875
0.2293701171875,1.4298095703125,0.1949462890625,97.930908203125,-49.31640625,-5.67626953125
0.211669921875,0.9456787109375,0.2542724609375,68.450927734375,-37.7197265625,37.17041015625
0.1082763671875,0.7578125,0.234619140625,78.155517578125,-24.90234375,19.8974609375
0.1988525390625,0.8138427734375,0.17138671875,68.878173828125,-20.477294921875,0.3662109375
0.1773681640625,0.9515380859375,0.207763671875,68.084716796875,-9.8876953125,12.39013671875
0.121826171875,0.9046630859375,0.316650390625,23.681640625,-16.082763671875,30.029296875
